dim0,dim1,,class0,class1,class2,class3,,class_label
0.58819,1.0053, ,0.462105,0.393491,0.075423,0.0689805,,1
0.17345,1.5659, ,0.75991,0.201345,0.030152,0.00859276,,1
-0.036468,1.4053, ,0.727087,0.217677,0.0399274,0.0153093,,1
0.072049,1.3102, ,0.652259,0.275662,0.0487289,0.0233497,,1
0.54047,1.0593, ,0.479455,0.390332,0.0709906,0.0592226,,1
-0.25,1.6236, ,0.865717,0.107761,0.0216372,0.00488467,,1
0.03182,1.5582, ,0.786063,0.177037,0.0287528,0.00814692,,1
-0.2571,1.6415, ,0.87292,0.102167,0.0204763,0.00443641,,1
-0.023798,1.4701, ,0.756519,0.19711,0.0346495,0.011722,,1
-0.39845,1.5091, ,0.848012,0.115239,0.0290256,0.00772324,,1
0.057488,1.4731, ,0.739728,0.212952,0.0351852,0.0121348,,1
-0.36056,1.4476, ,0.816591,0.138253,0.034682,0.0104742,,1
0.4343,1.2806, ,0.573216,0.342408,0.054301,0.0300747,,1
0.35152,1.3097, ,0.597992,0.324776,0.0509145,0.0263178,,1
0.092182,1.4161, ,0.702992,0.241346,0.0399633,0.0156982,,1
0.1715,1.4958, ,0.726027,0.227342,0.034892,0.0117385,,1
0.17386,1.4848, ,0.720006,0.231964,0.035707,0.012323,,1
-0.12015,1.4212, ,0.754353,0.193909,0.0380833,0.0136542,,1
-0.066416,1.4539, ,0.758212,0.19391,0.0356186,0.0122598,,1
0.1115,1.4004, ,0.690537,0.251192,0.0413862,0.016885,,1
0.41953,1.1974, ,0.538473,0.362978,0.0598341,0.0387156,,1
0.2523,1.5178, ,0.720193,0.234029,0.0346081,0.0111704,,1
0.29505,1.1811, ,0.546219,0.355022,0.0599354,0.0388237,,1
-8.0962e-05,1.5069, ,0.76898,0.188865,0.0320509,0.0101038,,1
0.27695,1.3344, ,0.62261,0.305866,0.0481456,0.023379,,1
-0.057154,1.5186, ,0.786816,0.173319,0.0306203,0.00924474,,1
-0.15825,1.4338, ,0.76902,0.181563,0.0367707,0.0126457,,1
0.4283,0.40593, ,0.343653,0.383114,0.110456,0.162777,,2
0.14788,1.424, ,0.694676,0.249781,0.0398943,0.0156482,,1
-0.059371,1.5732, ,0.811534,0.154605,0.0267146,0.00714668,,1
0.1969,1.5662, ,0.755212,0.205584,0.030498,0.00870563,,1
0.22786,1.4473, ,0.689628,0.256384,0.0391537,0.014835,,1
0.38144,1.4154, ,0.64487,0.292979,0.0439598,0.0181911,,1
0.38397,1.3068, ,0.591835,0.329599,0.05161,0.026956,,1
0.57625,1.1041, ,0.493415,0.383777,0.0689734,0.053835,,1
-0.087753,1.5044, ,0.786839,0.17207,0.0314186,0.00967259,,1
0.90825,1.3475, ,0.572844,0.32429,0.0695138,0.0333525,,1
0.14048,0.5947, ,0.367452,0.399355,0.107999,0.125195,,2
0.4421,1.3959, ,0.626045,0.307197,0.0465637,0.0201939,,1
0.38627,1.44, ,0.656242,0.284808,0.0423732,0.0165762,,1
-0.6064,1.4623, ,0.860891,0.0978454,0.0328155,0.00844799,,1
0.4442,1.0033, ,0.464352,0.397377,0.0732778,0.0649931,,1
0.23438,1.2759, ,0.601128,0.318461,0.0522663,0.0281448,,1
0.628,0.79784, ,0.410881,0.393018,0.0889036,0.107198,,1
0.63449,0.42574, ,0.34992,0.359794,0.111208,0.179079,,2
0.42942,1.4098, ,0.634602,0.301013,0.0453407,0.0190443,,1
0.027048,1.3871, ,0.702922,0.238166,0.0418617,0.0170508,,1
0.55467,0.58451, ,0.370207,0.38799,0.10006,0.141744,,2
0.48032,1.5374, ,0.688874,0.261158,0.0382374,0.0117299,,1
0.28433,1.0048, ,0.474984,0.389963,0.0732979,0.0617552,,1
0.19883,1.3573, ,0.649392,0.284249,0.045582,0.0207774,,1
0.13507,1.3457, ,0.656866,0.276054,0.0460023,0.0210783,,1
-0.36841,1.4604, ,0.823435,0.133266,0.0334567,0.00984299,,1
0.31711,1.3914, ,0.643972,0.292208,0.0445104,0.0193105,,1
0.28066,1.3846, ,0.647237,0.288824,0.0444654,0.0194742,,1
0.45696,1.0194, ,0.469091,0.395681,0.072326,0.0629021,,1
-0.23783,1.4815, ,0.807696,0.150373,0.0321905,0.00974053,,1
0.42935,0.76121, ,0.39969,0.407624,0.0887904,0.103896,,2
0.20455,1.5022, ,0.722235,0.231214,0.0349181,0.0116331,,1
0.53249,1.2625, ,0.555666,0.353283,0.0576463,0.033405,,1
-0.37383,1.4506, ,0.820287,0.135107,0.0343575,0.0102481,,1
0.40208,0.96181, ,0.452826,0.400997,0.075858,0.0703189,,1
-0.5833,1.5911, ,0.899902,0.0736079,0.0218448,0.00464557,,1
0.63684,1.0018, ,0.461184,0.390333,0.0769787,0.0715042,,1
-0.22373,1.41, ,0.771967,0.175896,0.0386907,0.013446,,1
0.32616,1.3795, ,0.636413,0.297803,0.0455057,0.0202782,,1
-0.0024959,1.4148, ,0.724037,0.221632,0.039329,0.015002,,1
0.45125,1.0563, ,0.481782,0.390958,0.0698288,0.0574315,,1
0.058873,1.4108, ,0.707835,0.236294,0.0401098,0.0157617,,1
-0.20028,1.4284, ,0.775647,0.174681,0.0370604,0.0126114,,1
0.078962,1.6242, ,0.805826,0.162942,0.025109,0.00612292,,1
0.18401,0.99461, ,0.481577,0.381151,0.0754472,0.061825,,1
